R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0058462932870568,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:40-05:00,0.378730378954801
0.0075178154895971,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:45-05:00,0.3787467052900058
0.0199389605293856,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:50-05:00,0.3788753883015164
0.022679405769509,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:13:55-05:00,0.37890559942827645
0.0159639041282486,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:00-05:00,0.3788327599222564
0.0050131510975932,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:05-05:00,0.37872232598687117
0.0106769695208994,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:10-05:00,0.3787781892345589
0.01115909763375,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:15-05:00,0.3787830672021597
0.0118394537935768,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:20-05:00,0.37878998403848324
0.0789775970858764,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:25-05:00,0.3797004329015482
0.0138040244935064,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:30-05:00,0.3788101771528128
0.0013446646597312,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:35-05:00,0.37868752696973373
0.0538650349222793,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:40-05:00,0.3793013467682238
0.0280409955948909,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:45-05:00,0.37896670623865786
0.0001615764942572,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:50-05:00,0.3786765304598369
0.0068901505629312,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:14:55-05:00,0.37874054798006473
0.0156141414762886,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:00-05:00,0.37882907554668643
0.0009839088350849,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:05-05:00,0.3786841622574388
0.0231828686333989,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:10-05:00,0.3789112239831853
0.0014571143016994,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:15-05:00,0.3786885778527015
0.0004559859006366,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:20-05:00,0.3786792567250586
0.0017703989641635,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:25-05:00,0.3786915108433014
0.0096489732870981,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:30-05:00,0.3787678533851245
0.0019437989092049,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:35-05:00,0.3786931375390539
0.0024776701252408,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:40-05:00,0.3786981607472379
0.0018186936185697,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:45-05:00,0.3786919636665363
0.0044633801202628,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:50-05:00,0.37871704262578976
0.0571298234149134,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:15:55-05:00,0.37934882630223926
0.0210703971063097,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:00-05:00,0.3788877790552796
0.0497109851747642,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:05-05:00,0.37924270332827326
0.062797040534343,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:10-05:00,0.37943424447459767
0.0231184249103266,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:15-05:00,0.37891050273782007
0.0064923881805145,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:20-05:00,0.37873666262469785
0.0364251188334017,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:25-05:00,0.37906778469526997
0.0551922134735323,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:30-05:00,0.3793204982374524
0.0262228435671567,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:35-05:00,0.37894568336279383
0.0223676737792069,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:40-05:00,0.3789021284690276
0.0111357236708823,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:45-05:00,0.3787828302638702
0.049638289696776,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:50-05:00,0.3792416943832596
0.0082382482783527,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:16:55-05:00,0.3787538124328459
8.587277607539607e-8,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:00-05:00,0.3786750378980429
0.0267994594040198,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:05-05:00,0.3789523168413959
0.1010375330232082,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:10-05:00,0.3801228087494951
0.0289086588057571,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:15-05:00,0.37897684941838666
0.0012765945794953,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:20-05:00,0.37868689131133854
0.0107809778424368,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:25-05:00,0.37877923989592793
0.0297691520754232,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:30-05:00,0.37898697996078806
0.0920761342874869,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:35-05:00,0.37994233349429535
0.0033093276562813,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:40-05:00,0.378706030716355
0.0061858959791953,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:45-05:00,0.37873367757741616
0.0129369078605572,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:50-05:00,0.3788012238501481
0.012213853358639,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:17:55-05:00,0.37879380704863813
0.0089604597204305,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:00-05:00,0.3787609800250014
0.0267755434851357,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:05-05:00,0.37895204108679365
0.0224470748412988,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:10-05:00,0.37890301171226315
0.0096674622046194,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:15-05:00,0.3787680385010054
0.0115096921645567,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:20-05:00,0.37878662664426455
0.0529253700992171,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:25-05:00,0.3792879098195404
0.0189011013612494,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:30-05:00,0.37886412331069413
0.0102721045343483,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:35-05:00,0.378774108036795
0.0446068522726205,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:40-05:00,0.3791732769227761
0.0001486207699971,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:45-05:00,0.37867641064307955
0.0001879994224326,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:50-05:00,0.378676774864012
0.0269138518489861,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:18:55-05:00,0.3789536365516038
0.0540407779909557,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:00-05:00,0.379303871097693
0.0089550771314319,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:05-05:00,0.37876092644602904
0.0851009270035795,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:10-05:00,0.3798104090931052
0.0037273111014767,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:15-05:00,0.37871000682258593
0.0247096738038817,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:20-05:00,0.3789284237088476
0.0117419278698602,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:25-05:00,0.37878899014376977
0.0002172520353311,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:30-05:00,0.3786770455051846
0.0005174679592052,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:35-05:00,0.3786798269071238
0.0043287659460955,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:40-05:00,0.378715752663199
0.0037526857320048,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:45-05:00,0.3787102486490157
0.000152440488144,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:50-05:00,0.3786764459671322
0.0438466646985107,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:19:55-05:00,0.37916317887124795
0.0450028691472979,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:00-05:00,0.37917856203564954
0.0081668049946745,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:05-05:00,0.3787531057320025
0.0027639724300644,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:10-05:00,0.37870086384099827
0.005813121194407,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:15-05:00,0.3787300572490379
0.0221382549907228,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:20-05:00,0.3788995796874111
0.0009813212790066,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:25-05:00,0.37868413816047536
0.0253323277215336,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:30-05:00,0.37893550000626885
0.001162305048969,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:35-05:00,0.37868582485800834
0.1124808185846882,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:40-05:00,0.3803725159748968
0.0251148188980093,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:45-05:00,0.37893302397488293
0.0501319586454638,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:50-05:00,0.3792485576450951
0.006529536831474,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:20:55-05:00,0.3787370249486271
0.0591244159528039,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:00-05:00,0.37937844961423556
0.002043967876132,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:05-05:00,0.3786940783198021
0.0155664586899189,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:10-05:00,0.37882857408345016
0.0116911492886578,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:15-05:00,0.37878847297319207
0.0001323467276528,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:20-05:00,0.37867626015641936
0.0004149970044456,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:25-05:00,0.37867887675920187
0.0038943459520301,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:30-05:00,0.3787115996489447
0.0347372661818805,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:35-05:00,0.37904687826919814
0.0200270113515131,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:40-05:00,0.3788763484453713
0.025564570282504,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:45-05:00,0.37893814863153275
0.0233407771319836,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:50-05:00,0.37891299288580355
0.0241524127361782,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:21:55-05:00,0.37892212111183327
0.0032874087189581,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:00-05:00,0.3787058225938947
0.0377723322308769,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:05-05:00,0.3790846784545205
0.0536111049571634,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:10-05:00,0.3792977056550841
0.0058285735781204,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:15-05:00,0.378730207096484
0.0249411185600127,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:20-05:00,0.37893104980551867
0.0014522966221245,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:25-05:00,0.37868853280940523
0.0231248607232462,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:30-05:00,0.37891057474942785
0.0024596557733187,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:35-05:00,0.3786979908832262
0.0213091180378797,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:40-05:00,0.37889040812489794
0.0039456193474747,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:45-05:00,0.3787120890330162
0.0004084788082001,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:50-05:00,0.37867881634776407
3.61797497454236e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:22:55-05:00,0.37867537131664014
0.0033290755158717,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:00-05:00,0.37870621825691103
0.0027664460293651,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:05-05:00,0.3787008872234807
0.0038702548709633,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:10-05:00,0.3787113697816497
0.0250999072366565,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:15-05:00,0.37893285438807794
0.0122716029599162,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:20-05:00,0.3787943977892496
0.0603972949182786,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:25-05:00,0.3793976024175932
0.0564878542871695,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:30-05:00,0.37933939195225347
0.0085418415786581,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:35-05:00,0.378756820200306
0.0320930216183469,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:40-05:00,0.379014696490491
0.0008961574040365,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:45-05:00,0.37868334535235126
0.0024491138235135,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:50-05:00,0.3786978914911556
0.0417644896113531,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:23:55-05:00,0.37913583510324256
6.128043830750685e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:00-05:00,0.3786756032448258
0.0033504478356693,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:05-05:00,0.37870642125948734
0.0060846308011781,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:10-05:00,0.3787326929922624
0.0368056331781634,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:15-05:00,0.3790725375785574
0.0002271944515424,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:20-05:00,0.3786771375061983
0.0526939333117284,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:25-05:00,0.3792846158430571
0.0065682293155613,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:30-05:00,0.37873740244945236
0.0135229423957659,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:35-05:00,0.3788072678321645
0.0203943475805626,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:40-05:00,0.37888036154663673
0.0013045649762334,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:45-05:00,0.37868715246319484
0.0064083273738298,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:50-05:00,0.37873584316414977
0.0050584959389014,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:24:55-05:00,0.37872276284007367
0.0328421008170039,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:00-05:00,0.37902374302432806
0.0077024430301229,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:05-05:00,0.378748522598414
0.020396269438238,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:10-05:00,0.3788803825745803
0.0106896495789224,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:15-05:00,0.37877831727621186
0.0052641551169558,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:20-05:00,0.37872474624308666
0.0454021902290386,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:25-05:00,0.3791839083534563
0.1369131649555597,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:30-05:00,0.38107497199685186
0.0084081176193342,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:35-05:00,0.37875549443036927
0.0091860875299936,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:40-05:00,0.37876322811147617
0.0889704126640854,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:45-05:00,0.3798826974131988
0.0032026668491122,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:50-05:00,0.3787050183205286
5.993477792293446e-7,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:25:55-05:00,0.37867504264057966
0.0007443596930682,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:00-05:00,0.37868193364019387
0.0118684218158048,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:05-05:00,0.37879027940883925
0.0012600014343183,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:10-05:00,0.3786867364146826
0.0157242394560511,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:15-05:00,0.3788302341635516
0.0072326739219177,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:20-05:00,0.37874390409703185
0.0024544279062669,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:25-05:00,0.37869794159252534
0.0129346591081819,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:30-05:00,0.378801200714412
0.0197515582431633,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:35-05:00,0.37887334710057824
0.0014925730688344,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:40-05:00,0.3786889094333868
0.0207426781665762,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:45-05:00,0.3788841782269853
0.065482798175861,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:50-05:00,0.3794760935679147
0.0121008178472292,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:26:55-05:00,0.3787926515874603
0.0115250597646926,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:00-05:00,0.37878678290214457
0.0023477931228248,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:05-05:00,0.3786969366623215
0.0247678366418524,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:10-05:00,0.37892908318749546
0.0364274742525365,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:15-05:00,0.3790678140709677
0.0313715948859988,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:20-05:00,0.37900603589312876
0.0044495276441608,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:25-05:00,0.3787169098151479
0.045063109982832,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:30-05:00,0.3791793674696524
0.0047383850010612,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:35-05:00,0.3787196824202777
0.0333542899835627,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:40-05:00,0.3790299604747524
0.1196571923142435,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:45-05:00,0.3805409251506324
0.0284353211587343,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:50-05:00,0.37897130708868243
0.0478314221702967,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:27:55-05:00,0.379216805252217
6.151664858107009e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:00-05:00,0.3786756054276205
0.046427289829103,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:05-05:00,0.379197711927073
0.0047842759275634,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:10-05:00,0.37872012352191275
0.0011731142945356,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:15-05:00,0.37868592567698695
0.0161366626934029,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:20-05:00,0.3788345836790758
2.7611436486656332e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:25-05:00,0.37867529215736206
0.0133794956160486,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:30-05:00,0.37880578570287293
0.0103667557809473,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:35-05:00,0.3787750609299355
0.0518739328268496,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:40-05:00,0.3792729940842469
0.0038264825837322,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:45-05:00,0.37871095224278994
0.0266353709674933,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:50-05:00,0.37895042595752915
0.0109139118113431,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:28:55-05:00,0.3787805840769038
0.0186691256565095,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:00-05:00,0.3788616185644132
0.0118455196652083,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:05-05:00,0.37879004588283466
0.0010866994210475,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:10-05:00,0.37868511993183845
0.0001350012706574,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:15-05:00,0.3786762847016712
0.0431520997262477,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:20-05:00,0.3791540065019462
0.0028623545838244,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:25-05:00,0.37870179420303196
0.0021881182431611,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:30-05:00,0.3786954335577875
2.0565166822543068e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:35-05:00,0.37867522706391543
0.0880805153835902,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:40-05:00,0.37986587684788375
0.0053999590292534,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:45-05:00,0.3787260578215144
0.0494683216792993,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:50-05:00,0.379239337685127
0.0034747197762898,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:29:55-05:00,0.37870760236204515
0.0112805842776814,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:00-05:00,0.378784299434079
0.0578881039448726,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:05-05:00,0.37936003253289063
0.0295967960347544,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:10-05:00,0.37898494512334846
0.0037813493459379,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:15-05:00,0.3787105218820002
0.0032489633155397,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:20-05:00,0.37870545764320396
0.0056009631695088,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:25-05:00,0.3787280018274808
0.0016028652815487,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:30-05:00,0.3786899414242063
0.0015598913797139,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:35-05:00,0.3786895392091499
0.0352209914460742,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:40-05:00,0.37905284063474937
