R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0047559343685254,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:40,0.17620119613798244
0.0055944746502367,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:34:50,0.17620347946706905
0.1766908209850935,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:00,0.18563634619932984
0.038302822556895,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:10,0.17630155422179686
0.1148865440680806,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:20,0.17886820209639534
0.1068057940003997,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:30,0.17819602498531906
0.166172318031401,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:40,0.1842493012154199
0.0002825329462605,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:35:50,0.17618918232395853
0.1134390070076611,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:00,0.1787447313658148
0.2484045617919215,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:10,0.19863690198916742
0.0100201489810445,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:20,0.17621570091817834
0.0333033963316043,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:30,0.176285293201163
0.0005741132405865,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:40,0.1761899569885751
0.0574325732517227,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:36:50,0.17636892063121862
0.0026673464415466,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:00,0.176195552374146
0.0427129597820172,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:10,0.17631633578564143
0.0443979846438431,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:20,0.17632209632801482
0.0590227377063187,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:30,0.17637492423207804
0.0099500493010063,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:40,0.17621550505846054
0.0532558150027409,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:37:50,0.17635346282273223
0.0734868950738093,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:00,0.17643276312200784
0.0067170495462936,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:10,0.17620655210857286
0.0122395859133633,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:20,0.17622194102731586
0.1452010083304602,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:30,0.18179296173860934
0.010051507475234,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:40,0.17621578855853745
0.0002766242117799,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:38:50,0.1761891666376534
0.0256853784951651,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:00,0.17626146472791795
0.0511946507829942,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:10,0.17634599618789837
0.0007446101201125,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:20,0.17619041049563003
0.0160476132656243,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:30,0.176232827890369
0.0099582991338793,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:40,0.17621552810475902
0.0541119147705226,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:39:50,0.1763565950725788
0.0024622001555757,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:40:00,0.17619500132990196
0.018805963077705,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:40:10,0.17624086111466258
0.0308527828135362,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:40:20,0.17627750631826408
0.0311708825955188,0.1491255257650683,0.2743632379215618,0.3089686078309794,2023-05-01 01:40:30,0.1762785104376905
0.1245394654096224,0.1491255257650683,0.2743632379215618,0.3089686078309036,2023-05-01 01:40:40,0.17972731865332803
0.117368428861629,0.1491255257650683,0.2743632379215618,0.3089686086852415,2023-05-01 01:40:50,0.17908309405014053
0.0002540682328213,0.1491255257650683,0.2743632379215618,0.3089686078406728,2023-05-01 01:41:00,0.17618910676389934
0.0158152305153268,0.1491255257650683,0.2743632379215618,0.3089686078355578,2023-05-01 01:41:10,0.17623215684847823
0.0736629357252099,0.1491255257650683,0.2743632379215618,0.3089686078191798,2023-05-01 01:41:20,0.1764335050387684
0.0226309173036767,0.1491255257650683,0.2743632379215618,0.3089686078337714,2023-05-01 01:41:30,0.17625221396056437
0.0314619077982051,0.1491255257650683,0.2743632379215618,0.3089686078330416,2023-05-01 01:41:40,0.17627943081927958
0.0009220598465187,0.1491255257650683,0.2743632379215618,0.308968607830875,2023-05-01 01:41:50,0.17619088291653048
0.0013867426598094,0.1491255257650683,0.2743632379215618,0.3089686085903463,2023-05-01 01:42:00,0.17619212228324097
0.067159901033142,0.1491255257650683,0.2743632379215618,0.3089686085767673,2023-05-01 01:42:10,0.17640672190996254
0.1409570975856197,0.1491255257650683,0.2743632379215618,0.3089686078111174,2023-05-01 01:42:20,0.18134175305564382
0.0904846361837189,0.1491255257650683,0.2743632379215618,0.3089686079701397,2023-05-01 01:42:30,0.17695812981935843
0.1580508212667174,0.1491255257650683,0.2743632379215618,0.3089686082432503,2023-05-01 01:42:40,0.18325139528656545
0.1608712023291068,0.1491255257650683,0.2743632379215618,0.3089686083312371,2023-05-01 01:42:50,0.18359100034836087
0.0262206050325115,0.1491255257650683,0.2743632379215618,0.3089686081832211,2023-05-01 01:43:00,0.17626310321001457
0.0064601175601383,0.1491255257650683,0.2743632379215618,0.3089686081372489,2023-05-01 01:43:10,0.176205847320674
0.0694605704119822,0.1491255257650683,0.2743632379215618,0.3089686082192328,2023-05-01 01:43:20,0.17641605285912776
0.0217831333128049,0.1491255257650683,0.2743632379215618,0.3089686082127041,2023-05-01 01:43:30,0.17624967589632476
0.0106900700130929,0.1491255257650683,0.2743632379215618,0.3089686081578321,2023-05-01 01:43:40,0.1762175765596259
0.0567508875345628,0.1491255257650683,0.2743632379215618,0.3089686082267693,2023-05-01 01:43:50,0.17636636734039007
3.968589844774408e-5,0.1491255257650683,0.2743632379215618,0.308968607825101,2023-05-01 01:44:00,0.17618853800903345
0.0538601133344328,0.1491255257650683,0.2743632379215618,0.3089686093235719,2023-05-01 01:44:10,0.17635567231229513
0.0069856218038752,0.1491255257650683,0.2743632379215618,0.3089686078708217,2023-05-01 01:44:20,0.17620728996014146
0.1805944262186935,0.1491255257650683,0.2743632379215618,0.3089686078446979,2023-05-01 01:44:30,0.18617978195973645
0.1077253871166282,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:44:40,0.17827045033347338
0.1607311726968052,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:44:50,0.1835739671847938
0.0858139852746715,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:45:00,0.17663120993998918
0.0159204896369211,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:45:10,0.1762324606936387
0.0001782894882525,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:45:20,0.17618890565394546
0.0028540375164979,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:45:30,0.17619605435756033
0.0627975941330837,0.1491255257650683,0.2743632379215618,0.3089686078403243,2023-05-01 01:45:40,0.176389447020659
0.0546625481696312,0.1491255257650683,0.2743632379215618,0.3089686078361753,2023-05-01 01:45:50,0.17635861943770553
0.0188702115592631,0.1491255257650683,0.2743632379215618,0.3089686078553021,2023-05-01 01:46:00,0.17624104974801943
0.0095737212118772,0.1491255257650683,0.2743632379215618,0.3089686085737499,2023-05-01 01:46:10,0.1762144550761186
0.0313230329620163,0.1491255257650683,0.2743632379215618,0.3089686087563693,2023-05-01 01:46:20,0.17627899167668185
0.1127889443690806,0.1491255257650683,0.2743632379215618,0.3089686086022861,2023-05-01 01:46:30,0.17868972445169556
0.2962667243383171,0.1491255257650683,0.2743632379215618,0.3089686078461512,2023-05-01 01:46:40,0.21190470793440028
0.0022037898140495,0.1491255257650683,0.2743632379215618,0.3089686078443427,2023-05-01 01:46:50,0.17619430804819333
0.0245112132336567,0.1491255257650683,0.2743632379215618,0.3089686085629669,2023-05-01 01:47:00,0.17625788899643643
0.0029438974270444,0.1491255257650683,0.2743632379215618,0.3089686078232102,2023-05-01 01:47:10,0.1761962961441394
0.0023142100552859,0.1491255257650683,0.2743632379215618,0.3089686078409754,2023-05-01 01:47:20,0.1761946041788851
0.014624515644387,0.1491255257650683,0.2743632379215618,0.308968608855876,2023-05-01 01:47:30,0.176228732500877
0.0095040549376339,0.1491255257650683,0.2743632379215618,0.3089686084879202,2023-05-01 01:47:40,0.17621426087426148
0.0010205386608921,0.1491255257650683,0.2743632379215618,0.3089686086613784,2023-05-01 01:47:50,0.17619114551479595
0.0188512047775819,0.1491255257650683,0.2743632379215618,0.3089686084368073,2023-05-01 01:48:00,0.17624099410362248
0.0141874958530083,0.1491255257650683,0.2743632379215618,0.3089686086156711,2023-05-01 01:48:10,0.176227481241429
0.1649227002467138,0.1491255257650683,0.2743632379215618,0.3089686080049577,2023-05-01 01:48:20,0.18409173169382298
0.123447854196382,0.1491255257650683,0.2743632379215618,0.3089686422351374,2023-05-01 01:48:30,0.17962697311692025
0.2463860497941536,0.1491255257650683,0.2743632379215618,0.3089686124692016,2023-05-01 01:48:40,0.1981698977506157
0.0334463737892466,0.1491255257650683,0.2743632379215618,0.3089686088374401,2023-05-01 01:48:50,0.17628575146782427
0.0212277594655256,0.1491255257650683,0.2743632379215618,0.3089686078403102,2023-05-01 01:49:00,0.1762480198771458
0.0386493337217547,0.1491255257650683,0.2743632379215618,0.3089686078403102,2023-05-01 01:49:10,0.17630270049858607
0.0342809939266672,0.1491255257650683,0.2743632379215618,0.3089686078403102,2023-05-01 01:49:20,0.17628843279097609
2.0006805386241925e-5,0.1491255257650683,0.2743632379215618,0.3089686078403102,2023-05-01 01:49:30,0.1761884858363226
0.0008249781897745,0.1491255257650683,0.2743632379215618,0.3089686083957915,2023-05-01 01:49:40,0.17619062456461318
0.0126147568910589,0.1491255257650683,0.2743632379215618,0.30896860967753,2023-05-01 01:49:50,0.17622300391401582
0.021306320482303,0.1491255257650683,0.2743632379215618,0.3089686089656228,2023-05-01 01:50:00,0.176248254109104
0.0458998479425441,0.1491255257650683,0.2743632379215618,0.3089686088905243,2023-05-01 01:50:10,0.17632728507708037
0.0579453627114188,0.1491255257650683,0.2743632379215618,0.3089686295619273,2023-05-01 01:54:00,0.1763708555571217
0.0018903454886416,0.1491255257650683,0.2743632379215618,0.3089686165355069,2023-05-01 01:54:10,0.17619347081171105
0.0818036503453936,0.1491255257650683,0.2743632379215618,0.3089686078561466,2023-05-01 01:54:20,0.17646889397190663
0.0083261289943293,0.1491255257650683,0.2743632379215618,0.3089686078561466,2023-05-01 01:54:30,0.17621098857234063
0.0141272091922635,0.1491255257650683,0.2743632379215618,0.3089686078561466,2023-05-01 01:54:40,0.17622730866503156
0.0710944903568026,0.1491255257650683,0.2743632379215618,0.3089686078561466,2023-05-01 01:54:50,0.17642277479676852
0.0650762928277402,0.1491255257650683,0.2743632379215618,0.3089686089220061,2023-05-01 01:55:00,0.17639840373150364
0.0086662492437019,0.1491255257650683,0.2743632379215618,0.3089686080226923,2023-05-01 01:55:10,0.1762119312928484
0.0615815262276519,0.1491255257650683,0.2743632379215618,0.3089686088895769,2023-05-01 01:55:20,0.17638472655416199
0.0149173776287667,0.1491255257650683,0.2743632379215618,0.3089686085929762,2023-05-01 01:55:30,0.17622957260827576
0.062647714077147,0.1491255257650683,0.2743632379215618,0.3089686083773624,2023-05-01 01:55:40,0.17638886314181965
0.0018495081107826,0.1491255257650683,0.2743632379215618,0.3089686207512431,2023-05-01 01:55:50,0.1761933627036795
0.177331159734013,0.1491255257650683,0.2743632379215618,0.3089686205201065,2023-05-01 01:56:00,0.18572439983169303
0.0183565399062405,0.1491255257650683,0.2743632379215618,0.3089686289318309,2023-05-01 01:56:10,0.176239549577515
0.0078611316364265,0.3029768744122452,0.2755752750619873,0.3089686413074118,2023-05-01 01:59:10,0.17593328200089522
0.0654480619212347,0.3020595236595231,0.2755752750619873,0.3089686381683162,2023-05-01 01:59:20,0.17615990879764926
0.1195773850158443,0.3011436174939467,0.2755752750619873,0.3089686078546172,2023-05-01 01:59:30,0.17919145661990668
0.042774286135739,0.3002291902936065,0.2755752750619873,0.3089686078750818,2023-05-01 01:59:40,0.17600240477609444
0.0690715720510706,0.2993162762071827,0.2755752750619873,0.3089686088892837,2023-05-01 01:59:50,0.17609397220555004
0.0076097004267942,0.2984049091490957,0.2755752750619873,0.3089686086392864,2023-05-01 02:00:00,0.17584023627055712
0.0246983930383449,0.2974951227947323,0.2755752750619873,0.3089686097973779,2023-05-01 02:00:10,0.17587552364679834
0.0011022221106544,0.296586950575746,0.2755752750619873,0.3089686421154373,2023-05-01 02:00:20,0.17579080780479983
0.0190435533522562,0.2956804256754361,0.2757550648706973,0.3089686289004267,2023-05-01 02:00:30,0.17582069858597588
0.0128072097995071,0.1491255257650683,0.2763211210607564,0.3089686122517863,2023-05-01 02:00:40,0.17603122587090925
0.222437565451047,0.1491255257650683,0.2801065720408138,0.3089686302718378,2023-05-01 02:02:50,0.19307392247556915
0.0054878529547996,0.1491255257650683,0.2801065720408138,0.3089686184341368,2023-05-01 02:03:00,0.1756619825908926
0.0027486959069576,0.1491255257650683,0.2801065720408138,0.3089686078949896,2023-05-01 02:03:10,0.17565502422900606
0.029253208357128,0.1491255257650683,0.2801065720408138,0.3089686078949896,2023-05-01 02:03:20,0.17572660306066382
0.0009648131372801,0.1491255257650683,0.2801065720408138,0.3089686088932376,2023-05-01 02:03:30,0.17565054308603076
0.123641120865191,0.1491255257650683,0.2801065720408138,0.3089686085810439,2023-05-01 02:03:40,0.1796552928416161
0.1176786018407567,0.1491255257650683,0.2801065720408138,0.3089686077610991,2023-05-01 02:03:50,0.17912305048576796
0.0180324323030467,0.1491255257650683,0.2801065720408138,0.3089686364838228,2023-05-01 02:04:00,0.17569507961402753
0.043895552416691,0.1491255257650683,0.2801065720408138,0.3089686115854199,2023-05-01 02:04:10,0.17577097235223263
0.0497130491928959,0.1491255257650683,0.2801065720408138,0.3089686370007614,2023-05-01 02:04:20,0.17578975804307126
0.0815800535468568,0.1491255257650683,0.2801065720408138,0.3089686098850354,2023-05-01 02:04:30,0.17636856947172325
0.1225127595389255,0.1491255257650683,0.2801065720408138,0.3089686080456761,2023-05-01 02:04:40,0.17955270727489367
0.0694082522704498,0.1491255257650683,0.2801065720408138,0.3089686078669317,2023-05-01 02:04:50,0.17585901601197326
0.1018557304022101,0.1491255257650683,0.2801065720408138,0.3089686078949896,2023-05-01 02:05:00,0.17782233722622462
0.001030156819936,0.1491255257650683,0.2801065720408138,0.3089686078949896,2023-05-01 02:05:10,0.1756507063028288
0.012101510821678,0.1491255257650683,0.2801065720408138,0.3089686088974535,2023-05-01 02:05:20,0.17567916273640408
0.0074780490857699,0.1491255257650683,0.2801065720408138,0.3089686086100593,2023-05-01 02:05:30,0.17566709146421217
0.0404018427728059,0.1491255257650683,0.2801065720408138,0.3089686082040687,2023-05-01 02:05:40,0.17576002240859248
0.0629771398769865,0.1491255257650683,0.2801065720408138,0.3089686088022427,2023-05-01 02:05:50,0.17583536011388148
0.0019384481890016,0.1491255257650683,0.2801065720408138,0.3089686087775317,2023-05-01 02:06:00,0.17565298434322432
0.0027644993022709,0.1491255257650683,0.2801065720408138,0.3089686172606202,2023-05-01 02:06:10,0.17565506671196168
0.003030094892123,0.1491255257650683,0.2801065720408138,0.308968612315097,2023-05-01 02:06:20,0.1756557358276337
0.0353584268179351,0.1491255257650683,0.2814211665449054,0.3089686112703753,2023-05-01 02:06:30,0.17562840302455757
0.0057602725304449,0.1491255257650683,0.2814818930736089,0.3089686078923668,2023-05-01 02:06:40,0.17554253355057614
0.3377594336698845,0.1491255257650683,0.281679553303645,0.3089686150219178,2023-05-01 02:06:50,0.2272035646322591
0.3351823097705439,0.1491255257650683,0.2828743006193977,0.3089686132790687,2023-05-01 02:07:00,0.22608517902507885
0.3348898322205149,0.1491255257650683,0.2842129445083586,0.3089686080932088,2023-05-01 02:07:10,0.22592755061918546
0.3360060198863689,0.1491255257650683,0.2849481368321587,0.3089686077799612,2023-05-01 02:07:20,0.22637452763325877
0.2419981102551976,0.1491255257650683,0.2851951426308178,0.3089686100320332,2023-05-01 02:07:30,0.19707524857755718
0.0167830827066833,0.1491255257650683,0.2851951426308178,0.3089686085625176,2023-05-01 02:07:40,0.17526276501376287
0.0375150255674036,0.1491255257650683,0.2851951426308178,0.3089686079385311,2023-05-01 02:07:50,0.1753185083201286
0.0640138878276735,0.1491255257650683,0.2851951426308178,0.3089686079185023,2023-05-01 02:08:00,0.1754003861203489
0.1470451225062413,0.1491255257650683,0.2851951426308178,0.3089686079185023,2023-05-01 02:08:10,0.1820078051201342
0.2211034851058791,0.1491255257650683,0.2851951426308178,0.3089686079185023,2023-05-01 02:08:20,0.19279520852972348
0.0005641306494198,0.1491255257650683,0.2851951426308178,0.3089686085865633,2023-05-01 02:08:30,0.17522297973612813
0.0676972599531235,0.1491255257650683,0.2851951426308178,0.3089686079022545,2023-05-01 02:08:40,0.17552829455088562
0.0008376595651492,0.1491255257650683,0.2851951426308178,0.3089686079195269,2023-05-01 02:08:50,0.17522362721361265
0.0013926472605019,0.1491255257650683,0.2851951426308178,0.3089686088822873,2023-05-01 02:09:00,0.17522494385504242
0.000586266289568,0.1491255257650683,0.2851951426308178,0.308968608663002,2023-05-01 02:09:10,0.17522303214254006
0.0054299382844951,0.1491255257650683,0.2851951426308178,0.3089686078902248,2023-05-01 02:09:20,0.1752346136499872
0.2427820664578162,0.1491255257650683,0.2851951426308178,0.3089686608280952,2023-05-01 02:09:30,0.1972488455341919
0.0367203465161672,0.1491255257650683,0.28551211397469,0.3089686602258832,2023-05-01 02:09:40,0.17529087161445175
0.0771687909024466,0.1491255257650683,0.2863374064029476,0.3089686139831916,2023-05-01 02:09:50,0.17612166540939886
0.0388140783317371,0.1491255257650683,0.2868791283834851,0.308968607879264,2023-05-01 02:10:00,0.17518916791117697
0.0524719469261155,0.1491255257650683,0.2871014187564321,0.3089686086110111,2023-05-01 02:10:10,0.17521170753900703
0.240444948561218,0.1491255257650683,0.2871014187564321,0.3089686087266367,2023-05-01 02:10:20,0.1967244693942733
0.010666981398498,0.1491255257650683,0.2871014187564321,0.3089686080100714,2023-05-01 02:10:30,0.1750989349259226
0.0260416258552863,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:10:40,0.1751375248730331
0.0103340432047471,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:10:50,0.1750981295016325
0.1035603215244316,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:00,0.1779942014035822
0.0203523659821169,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:10,0.1751229103505133
0.0038031724745615,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:20,0.17508256285433682
0.114476741108274,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:30,0.17888236484539843
0.0010687578207463,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:40,0.1750761702107337
0.004796338114876,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:11:50,0.17508490246961442
0.0018473277091665,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:00,0.1750779831990137
0.0358396346864728,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:10,0.17516373222791337
0.0007567388724663,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:20,0.17507544522062526
0.0153234447455768,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:30,0.17511032670135038
0.0697195145194708,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:40,0.17566474216565528
0.0002694641910948,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:12:50,0.17507431481116997
0.0354533442952403,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:00,0.17516267232827173
0.0116538678705178,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:10,0.17510132928522715
0.0590519049187747,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:20,0.17523208667123305
0.0228139999829871,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:30,0.17512918267310865
0.0841129632800489,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:40,0.17658326664655405
0.0059662956686624,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:13:50,0.17508767099480185
0.0868814188034112,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:00,0.1767716637263653
0.1004735221273861,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:10,0.17775613109597768
0.0940204535057598,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:20,0.17727608968672312
0.0030209028618844,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:30,0.17508072677416212
0.00351731607015,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:40,0.17508189123270737
0.0053919796991972,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:14:50,0.17508631026912438
0.0982091281811168,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:15:00,0.1775850015810678
0.0002462358265461,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:15:10,0.17507426097902287
0.0923270684643123,0.1491255257650683,0.2871014187564321,0.3089686079452168,2023-05-01 02:15:20,0.17715396107786724
0.0882573999902006,0.1491255257650683,0.2871014187564321,0.3089686085923849,2023-05-01 02:15:30,0.17686677859126904
0.0773924204296085,0.1491255257650683,0.2871014187564321,0.3089686079299011,2023-05-01 02:15:40,0.17614198170798462
0.0990306602278362,0.1491255257650683,0.2871014187564321,0.3089686079463514,2023-05-01 02:15:50,0.1776467485413358
0.0706739710005049,0.1491255257650683,0.2871014187564321,0.3089686089936968,2023-05-01 02:16:00,0.17572261861157656
0.0475176550653391,0.1491255257650683,0.2871014187564321,0.3089686083235253,2023-05-01 02:16:10,0.1751969129593404
0.0638388151965618,0.1491255257650683,0.2871014187564321,0.3089686085797427,2023-05-01 02:16:20,0.17531715295954564
0.0032396257035338,0.1491255257650683,0.2871014187564321,0.3089686118547314,2023-05-01 02:16:30,0.1750812406256684
0.1196343569532941,0.1491255257650683,0.2871014187564321,0.3089686355530445,2023-05-01 02:16:40,0.17932834075041282
0.3479720854372939,0.1491255257650683,0.2871827574805878,0.3089686520278026,2023-05-01 02:16:50,0.2315149524035988
0.3597681623462068,0.1491255257650683,0.2875100844138614,0.3089686138315842,2023-05-01 02:17:00,0.23701186189430326
0.3697181072875148,0.1491255257650683,0.2878285847105378,0.3089686077690299,2023-05-01 02:17:10,0.2419543806976501
0.3760143356361855,0.1491255257650683,0.2879841858380046,0.3089686077994202,2023-05-01 02:17:20,0.24523288785122008
0.0036200282465407,0.1520921564518417,0.2879993692266426,0.3089686093698194,2023-05-01 02:17:30,0.17500636467378847
0.0051390053505878,0.1557394322285052,0.2879993692266426,0.3089686085478443,2023-05-01 02:17:40,0.17499987912792797
0.0562281102455338,0.1604736384888002,0.2879993692266426,0.3089686080013069,2023-05-01 02:17:50,0.17512322327242283
0.0056792225741627,0.1663473863536318,0.2879993692266426,0.3089686079755379,2023-05-01 02:18:00,0.1749718998209001
0.0273490723147466,0.1734003583105705,0.2879993692266426,0.3089686079755379,2023-05-01 02:18:10,0.1750060360422461
0.0360403319370811,0.1818099619912732,0.2879993692266426,0.3089686079755379,2023-05-01 02:18:20,0.17500633807485078
0.000261888295283,0.1917521289273318,0.2879993692266426,0.3089686079755379,2023-05-01 02:18:30,0.17488983458065233
