R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:05:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:06:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:07:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:08:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:09:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:10:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:11:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:12:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:13:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:14:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:15:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:16:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:17:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:18:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:19:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:15-05:00,0.37502217518777875
